0.9541964088417935, 0.7747141279925603, 0.7982853638311455
0.0247638777196576, 0.8226852772323290, 0.1666023180778229
0.8301510470150117, 0.9575578948254237, 0.9982273977640133
0.3146577040943643, 0.7330497953943924, 0.3664243124991281
0.7507799737479589, 0.2553916652186398, 0.3964569246123832
0.6895752747449020, 0.6555336346771220, 0.1226354767727655
0.3817374163870378, 0.8619006964760079, 0.3926119314452949
0.1596432181697144, 0.2795506391750816, 0.6402115118670062
0.2365411501599437, 0.5903236216372494, 0.7383593970115894
0.2244324696711082, 0.1427983573016192, 0.9122323697601019
0.6052787951109075, 0.7151555834731200, 0.2950496985571290
0.3059263083390439, 0.3449427520395223, 0.3240521498698763
0.6679961364058788, 0.0389047031816673, 0.8348180989277104
0.7376534025298427, 0.3806589774127261, 0.9891261831498753
0.7737760234635223, 0.8313664337773877, 0.6115792244894708
0.5058447580892306, 0.4805882290405608, 0.3053198171584721
0.2536626537156420, 0.8379764874887078, 0.8865762328140916
0.4945302338543736, 0.0012980285176573, 0.8095766411095970
0.4623229326559410, 0.5633860759714974, 0.6415163968782788
0.5412216195671840, 0.9729161183473694, 0.4956262652671493
0.6208122803051510, 0.2177413277756813, 0.5961154147584952
0.6073081763808376, 0.7519385601563962, 0.7127686872925559
0.1021405884285596, 0.3613160759150829, 0.9642134465502537
0.0358033477017409, 0.0432352609357567, 0.8529598486435480
0.7183780745687688, 0.3872113918714266, 0.0254332606871144
0.5329189890463816, 0.6890052025435166, 0.9670006155617115
0.7942936482674775, 0.1351934000614147, 0.4918988595526375
0.6439526945012481, 0.3619377841243780, 0.3767896953436872
0.7814231450492962, 0.4418160631005474, 0.9406065472184345
0.8954352197496360, 0.2570052089753661, 0.4454102051450006
0.7299966552124610, 0.1323320203540815, 0.8398645668779043
0.5609509056075425, 0.3031558767467223, 0.0436457907697596
0.6311385893539768, 0.1959676656630172, 0.2245349077526329
0.6671250316826097, 0.8681769206293849, 0.2728491377931470
0.4851104229012004, 0.4397892262499933, 0.4222053781838317
0.0580451019422100, 0.2484072089221884, 0.6349150823772601
0.1881331946095879, 0.6463812089738008, 0.5733067219464556
0.2832713571952324, 0.4877556926517020, 0.8520156175306555
0.2102691850358075, 0.0284740971941506, 0.7974652602220177
0.5080959155052470, 0.6686756811859006, 0.5468457605236080
0.3989279748913303, 0.0885996504989589, 0.6821928728387007
0.4202463640430438, 0.0869667147264754, 0.3032836579225709
0.9362231927176213, 0.9400943528245433, 0.5999675565408934
0.8599242725516700, 0.9484644728166092, 0.0552509322394913
0.2603384628535728, 0.9084733495846289, 0.4022011682760096
0.7085319041018781, 0.3239078156489608, 0.0242143063485168
0.0857385974942730, 0.6910627645759964, 0.2940952407176221
0.7909986979474452, 0.4136523981575122, 0.9495699141070455
0.8612817672924735, 0.1947076095465095, 0.2547457447139878
0.2906047079411505, 0.1275328420958953, 0.3112939624322111
0.7108287782217925, 0.2461468258231756, 0.5367319007556428
0.5120529546562670, 0.0950046031428998, 0.0979300905200772
0.4819692442980521, 0.6969039049769138, 0.2736887705877570
0.5978221072278748, 0.4236096018514320, 0.5381934704733520
0.1121288934958978, 0.9672843596485851, 0.0778532324355097
0.6668018909919430, 0.0669141961211871, 0.6007198894943537
0.2503086534580669, 0.7159786494570402, 0.6255029744416145
0.6545749375479374, 0.3710902372960991, 0.2073399584086009
0.8683165171249885, 0.9902047242836912, 0.7174137392892423
0.6962290583493244, 0.5319312634391223, 0.7389099673361887
0.9756541163460097, 0.6153941492917679, 0.8230148279115761
0.9855433617713734, 0.7445999022394255, 0.6455644640859378
0.9471090498688256, 0.7786235087940262, 0.5070128084441231
0.2827842990980129, 0.4036805958353349, 0.8783036070048558
